rainfall,temperature,pesticides,yield,data_source
1083.0,25.71,61357.0,0.9106,kaggle_yield
591.0,17.64,54595.0,2.1051,kaggle_yield
56.0,19.44,3548.0,2.1419,kaggle_yield
2051.0,27.41,909.71,4.2,kaggle_yield
1162.0,10.18,1245.0,20.4781,kaggle_yield
1522.0,13.25,9830.72,5.806,kaggle_yield
867.0,10.7,91953.0,36.007600000000004,kaggle_yield
51.0,22.91,13653.0,3.4767,kaggle_yield
758.0,23.55,65961.1,12.7352,kaggle_yield
51.0,22.64,9527.0,9.7349,kaggle_yield
1761.0,26.14,367778.0,9.6078,kaggle_yield
1212.0,19.79,157.0,1.0514,kaggle_yield
700.0,5.59,33423.49,40.7758,kaggle_yield
92.0,27.67,39.09,5.4628000000000005,kaggle_yield
534.0,18.0,42169.39,30.5974,kaggle_yield
92.0,27.67,39.09,0.8799,kaggle_yield
1083.0,24.71,52279.0,19.3913,kaggle_yield
1274.0,21.42,177.75,5.5,kaggle_yield
1181.0,20.68,736.25,16.1923,kaggle_yield
1761.0,18.69,75658.33,1.4825000000000002,kaggle_yield
1083.0,26.45,52279.0,2.6789,kaggle_yield
59.0,26.92,2853.74,1.3192000000000002,kaggle_yield
1761.0,19.49,145552.0,1.4754,kaggle_yield
346.0,17.93,13697.0,0.6154000000000001,kaggle_yield
534.0,16.14,25598.0,1.8555,kaggle_yield
1761.0,25.44,304031.0,3.7852,kaggle_yield
250.0,3.12,17182.0,9.5739,kaggle_yield
1604.0,25.45,1372.47,1.5074,kaggle_yield
1083.0,26.23,35342.0,3.1537,kaggle_yield
748.0,28.6,75.44,0.8295,kaggle_yield
1083.0,25.71,61357.0,16.6101,kaggle_yield
1440.0,27.11,17.14,0.7951,kaggle_yield
1181.0,20.44,48.28,12.0873,kaggle_yield
591.0,17.09,26156.0,10.0,kaggle_yield
2274.0,22.19,2658.0,0.6951,kaggle_yield
656.0,7.84,2722.55,4.210500000000001,kaggle_yield
1761.0,17.77,49695.0,1.8735,kaggle_yield
758.0,23.61,34468.93,4.510800000000001,kaggle_yield
832.0,13.32,80454.0,3.4137,kaggle_yield
1668.0,15.38,79821.18,19.2204,kaggle_yield
2274.0,17.28,6471.77,0.7064,kaggle_yield
346.0,18.14,13435.43,16.6275,kaggle_yield
1083.0,25.11,44957.52,18.6443,kaggle_yield
1083.0,26.31,40093.69,2.8395,kaggle_yield
1032.0,21.35,102.26,3.6899,kaggle_yield
758.0,17.03,61690.08,3.6131,kaggle_yield
216.0,25.14,2162.6,1.9215,kaggle_yield
1522.0,6.26,15373.0,4.7704,kaggle_yield
1083.0,26.0,27422.77,3.2924,kaggle_yield
1083.0,25.55,49157.0,2.8805,kaggle_yield
534.0,20.06,31185.0,1.874,kaggle_yield
1083.0,27.68,40093.69,0.8602000000000001,kaggle_yield
1083.0,25.97,66388.0,14.9024,kaggle_yield
346.0,17.99,13697.0,1.0,kaggle_yield
1513.0,20.11,88.26,0.6152000000000001,kaggle_yield
1083.0,26.85,46195.0,0.8472000000000001,kaggle_yield
2702.0,25.37,2432.0,12.0691,kaggle_yield
1761.0,19.05,304031.0,2.8133000000000004,kaggle_yield
1522.0,6.7,9830.72,4.080900000000001,kaggle_yield
1651.0,27.23,153.0,1.7122000000000002,kaggle_yield
2274.0,17.16,15396.14,5.1231,kaggle_yield
1604.0,25.08,450.01,7.815,kaggle_yield
700.0,5.33,25170.0,8.0227,kaggle_yield
537.0,5.47,32223.4,7.252800000000001,kaggle_yield
1732.0,13.46,5086.0,49.036100000000005,kaggle_yield
1032.0,21.89,72.19,6.4706,kaggle_yield
1187.0,27.24,378.97,1.724,kaggle_yield
1083.0,27.16,40093.69,0.8602000000000001,kaggle_yield
1761.0,27.85,110276.11,9.1773,kaggle_yield
494.0,24.78,6183.0,0.8011,kaggle_yield
637.0,11.37,13979.0,2.7892,kaggle_yield
758.0,21.55,65961.1,1.3197,kaggle_yield
51.0,22.41,5147.0,6.4345,kaggle_yield
282.0,28.08,22.05,4.181900000000001,kaggle_yield
2041.0,24.4,606.85,11.2727,kaggle_yield
3240.0,26.77,66088.0,9.7882,kaggle_yield
534.0,20.21,32710.0,32.8633,kaggle_yield
1410.0,26.66,5398.0,1.2633,kaggle_yield
1083.0,25.98,27422.77,8.6976,kaggle_yield
1668.0,13.91,52794.3,6.728000000000001,kaggle_yield
1622.0,27.52,20334.0,2.6128,kaggle_yield
636.0,12.33,48668.0,2.7713,kaggle_yield
832.0,8.11,74172.0,17.7016,kaggle_yield
758.0,19.08,34468.93,4.2077,kaggle_yield
657.0,20.75,3199.63,1.7566000000000002,kaggle_yield
1732.0,13.04,4388.0,42.7584,kaggle_yield
1410.0,26.37,5082.0,6.491700000000001,kaggle_yield
700.0,10.96,35273.17,43.343700000000005,kaggle_yield
593.0,11.69,33089.0,2.75,kaggle_yield
630.0,16.53,4114.0,8.059000000000001,kaggle_yield
1083.0,26.1,56114.0,1.7094,kaggle_yield
494.0,19.5,5935.96,19.3516,kaggle_yield
2702.0,27.52,1597.0,14.8495,kaggle_yield
216.0,23.92,1062.61,0.9722,kaggle_yield
1212.0,19.81,188.2,1.0442,kaggle_yield
1083.0,25.74,72133.0,21.8925,kaggle_yield
534.0,20.65,38065.68,1.8926,kaggle_yield
216.0,20.26,1429.27,0.8846,kaggle_yield
494.0,26.74,4946.79,0.5918,kaggle_yield
250.0,7.4,3361.84,3.0288,kaggle_yield
1083.0,26.12,46195.0,2.5901,kaggle_yield
1410.0,27.08,5689.8,6.4848,kaggle_yield
758.0,23.07,34468.93,1.4623000000000002,kaggle_yield
534.0,18.99,35900.0,9.8176,kaggle_yield
1761.0,25.96,312637.0,25.3729,kaggle_yield
2702.0,26.96,825.0,9.4481,kaggle_yield
1761.0,27.54,118930.56,1.6111,kaggle_yield
416.0,19.29,19.0,0.3962,kaggle_yield
1761.0,25.41,238716.0,14.0463,kaggle_yield
534.0,19.07,33475.0,31.7647,kaggle_yield
216.0,20.12,1062.61,1.4031,kaggle_yield
1083.0,27.21,46195.0,0.8472000000000001,kaggle_yield
2274.0,21.82,18391.23,3.0654000000000003,kaggle_yield
2274.0,17.02,14216.0,9.3936,kaggle_yield
2387.0,27.3,246.5,17.7561,kaggle_yield
51.0,22.36,9105.0,9.7675,kaggle_yield
1996.0,20.37,20489.4,2.0827,kaggle_yield
591.0,18.16,61586.56,28.443900000000003,kaggle_yield
636.0,17.33,27852.0,18.1389,kaggle_yield
2274.0,17.06,17948.0,1.7061000000000002,kaggle_yield
748.0,28.06,29.1,0.9437,kaggle_yield
2387.0,27.71,270.78,9.375,kaggle_yield
630.0,16.92,1578.0,9.4116,kaggle_yield
758.0,21.0,34468.93,1.8388,kaggle_yield
1083.0,25.58,44957.52,18.6443,kaggle_yield
346.0,17.98,10992.57,0.6261,kaggle_yield
3240.0,27.68,51435.13,4.695600000000001,kaggle_yield
534.0,17.47,17866.0,4.1821,kaggle_yield
832.0,8.11,74172.0,8.604800000000001,kaggle_yield
630.0,16.66,1578.0,12.4,kaggle_yield
250.0,4.33,13535.0,0.5,kaggle_yield
2666.0,25.73,1487.0,2.7185,kaggle_yield
854.0,16.12,12457.0,14.5807,kaggle_yield
494.0,27.54,20450.0,1.5078,kaggle_yield
1761.0,25.35,140423.0,13.4815,kaggle_yield
1668.0,13.5,79821.18,24.7327,kaggle_yield
1083.0,26.45,52279.0,1.7111,kaggle_yield
593.0,20.02,33089.0,4.437600000000001,kaggle_yield
494.0,24.27,0.92,2.7957,kaggle_yield
2051.0,27.58,909.71,1.2284000000000002,kaggle_yield
534.0,12.09,33475.0,3.4003,kaggle_yield
1083.0,27.07,61357.0,0.9106,kaggle_yield
1083.0,27.46,66388.0,2.8303000000000003,kaggle_yield
51.0,22.02,4283.0,20.4487,kaggle_yield
1761.0,27.27,145552.0,19.4038,kaggle_yield
1761.0,18.01,345026.0,2.6602,kaggle_yield
1083.0,25.55,72133.0,16.254,kaggle_yield
1187.0,27.1,771.58,1.4994,kaggle_yield
92.0,28.7,67.59,0.8592000000000001,kaggle_yield
1083.0,26.52,14485.33,33.5407,kaggle_yield
591.0,17.62,37842.0,10.0,kaggle_yield
56.0,19.51,87.0,8.5822,kaggle_yield
1761.0,19.42,232232.0,13.6059,kaggle_yield
1083.0,26.11,35342.0,1.0734,kaggle_yield
1212.0,19.93,1841.5,2.2845,kaggle_yield
1668.0,14.93,79821.18,19.4906,kaggle_yield
416.0,19.29,19.0,2.2464,kaggle_yield
1083.0,24.25,14485.33,19.2973,kaggle_yield
250.0,3.85,3007.26,1.3561,kaggle_yield
1410.0,26.41,4971.0,2.1713,kaggle_yield
1274.0,21.83,190.51,3.3322000000000003,kaggle_yield
1180.0,23.49,88.0,3.0,kaggle_yield
1761.0,21.59,367778.0,13.0913,kaggle_yield
1537.0,7.98,2018.7,5.5114,kaggle_yield
383.0,25.87,27.63,1.2819,kaggle_yield
1976.0,24.61,6289.7,15.3416,kaggle_yield
1738.0,17.56,3134.0,2.1634,kaggle_yield
1118.0,9.71,2257.0,26.0541,kaggle_yield
534.0,19.59,21057.0,1.1356000000000002,kaggle_yield
748.0,29.03,843.0,1.5356,kaggle_yield
285.0,20.26,56.0,0.4091,kaggle_yield
1410.0,27.14,4375.0,2.4125,kaggle_yield
1083.0,27.11,45620.0,2.5726,kaggle_yield
494.0,27.94,8903.48,2.3733,kaggle_yield
282.0,27.38,24.28,1.693,kaggle_yield
2387.0,27.31,234.27,4.2324,kaggle_yield
3142.0,25.04,105.0,4.6014,kaggle_yield
1083.0,26.43,44957.52,0.7639,kaggle_yield
657.0,20.86,2988.54,15.7143,kaggle_yield
1342.0,25.42,0.04,6.571400000000001,kaggle_yield
657.0,21.93,3303.0,2.0,kaggle_yield
537.0,3.96,29296.5,6.4241,kaggle_yield
1212.0,20.02,288.72,6.4378,kaggle_yield
867.0,11.83,114695.0,39.7361,kaggle_yield
447.0,12.66,148.68,1.0,kaggle_yield
537.0,4.96,45140.03,8.5108,kaggle_yield
1668.0,12.98,79821.18,2.5,kaggle_yield
494.0,23.08,4945.0,12.2809,kaggle_yield
1083.0,25.07,42482.56,2.7621,kaggle_yield
494.0,24.38,5962.0,1.841,kaggle_yield
1668.0,16.33,79821.18,24.6394,kaggle_yield
494.0,26.36,6183.0,1.5004000000000002,kaggle_yield
1410.0,26.93,6316.61,4.7651,kaggle_yield
2274.0,17.42,17529.44,1.9113,kaggle_yield
1410.0,26.45,4971.0,5.409800000000001,kaggle_yield
1113.0,11.02,1638.74,3.2,kaggle_yield
282.0,27.79,3.25,0.8715,kaggle_yield
591.0,17.93,100424.62,28.6657,kaggle_yield
1220.0,7.71,35579.0,40.7441,kaggle_yield
2280.0,26.76,2041.7,2.2166,kaggle_yield
1996.0,19.85,12004.33,41.8505,kaggle_yield
2702.0,27.24,1597.0,1.3681,kaggle_yield
1440.0,27.3,12.32,3.9234,kaggle_yield
1083.0,25.55,72133.0,8.3453,kaggle_yield
686.0,25.47,787.83,28.817500000000003,kaggle_yield
626.0,5.06,514.0,17.456200000000003,kaggle_yield
151.0,30.1,10.59,0.2676,kaggle_yield
3240.0,22.01,75843.0,7.229100000000001,kaggle_yield
537.0,8.23,38258.2,2.5837000000000003,kaggle_yield
1020.0,20.14,1670.0,1.1617,kaggle_yield
1083.0,25.79,56114.0,0.9591,kaggle_yield
285.0,19.92,39.0,0.3441,kaggle_yield
495.0,16.11,26857.0,2.5885,kaggle_yield
2280.0,27.43,3207.4,10.0,kaggle_yield
636.0,16.97,41017.0,6.916600000000001,kaggle_yield
346.0,18.56,13842.57,1.228,kaggle_yield
416.0,18.97,17.0,0.2511,kaggle_yield
494.0,26.11,990.09,2.7138,kaggle_yield
2274.0,21.91,2377.0,2.6921,kaggle_yield
2702.0,27.32,1597.0,10.3053,kaggle_yield
1083.0,25.25,35113.0,8.8588,kaggle_yield
1996.0,19.93,10381.71,6.0,kaggle_yield
758.0,15.71,34468.93,4.3577,kaggle_yield
2051.0,27.28,1415.65,1.0588,kaggle_yield
534.0,14.2,34200.0,2.0066,kaggle_yield
591.0,16.71,81582.64,6.5604000000000005,kaggle_yield
1274.0,21.23,75.64,3.9948,kaggle_yield
1761.0,26.06,75658.33,2.1241000000000003,kaggle_yield
1220.0,10.91,30995.26,8.0028,kaggle_yield
1083.0,27.16,40093.69,2.8395,kaggle_yield
1083.0,25.11,44957.52,1.8216,kaggle_yield
1083.0,26.24,35113.0,1.9073,kaggle_yield
758.0,16.37,31373.3,4.766100000000001,kaggle_yield
1622.0,28.98,8136.0,3.1463,kaggle_yield
1761.0,24.95,342580.0,11.8459,kaggle_yield
1083.0,25.89,52980.0,9.7174,kaggle_yield
1761.0,25.18,145552.0,3.0559000000000003,kaggle_yield
537.0,10.51,73508.9,9.2109,kaggle_yield
1083.0,25.48,35342.0,8.8477,kaggle_yield
1761.0,25.41,238716.0,22.3802,kaggle_yield
3240.0,22.4,18058.29,7.151400000000001,kaggle_yield
1083.0,26.72,61257.0,2.559,kaggle_yield
1761.0,27.24,214725.0,9.2345,kaggle_yield
1604.0,25.18,1372.47,1.4217,kaggle_yield
758.0,16.21,34468.93,4.510800000000001,kaggle_yield
1410.0,26.56,5409.43,20.5454,kaggle_yield
636.0,12.2,34597.0,9.2157,kaggle_yield
1761.0,27.69,151523.0,13.5418,kaggle_yield
1761.0,17.93,75658.33,12.0628,kaggle_yield
1410.0,27.03,3515.56,5.6337,kaggle_yield
700.0,10.12,43756.1,7.9979,kaggle_yield
847.0,10.68,6139.3,10.2438,kaggle_yield
788.0,14.37,0.3,16.415100000000002,kaggle_yield
1410.0,27.16,4375.0,6.2593000000000005,kaggle_yield
1083.0,26.7,72133.0,1.3763,kaggle_yield
282.0,28.18,3.84,0.9951,kaggle_yield
447.0,12.81,148.68,1.0,kaggle_yield
1083.0,23.26,52279.0,0.6920000000000001,kaggle_yield
1083.0,24.98,37423.0,3.1759,kaggle_yield
1604.0,24.9,774.49,1.2904,kaggle_yield
1761.0,27.85,145552.0,11.3463,kaggle_yield
495.0,21.11,26857.0,3.0305,kaggle_yield
1440.0,27.47,27.85,2.2491000000000003,kaggle_yield
565.0,9.24,54080.5,2.0660000000000003,kaggle_yield
758.0,19.83,65961.1,20.1465,kaggle_yield
1761.0,18.01,140423.0,9.1522,kaggle_yield
1181.0,21.34,584.12,0.6094,kaggle_yield
2274.0,21.94,6471.77,1.9113,kaggle_yield
3240.0,27.77,84023.26,1.7353,kaggle_yield
636.0,17.67,31244.0,19.2339,kaggle_yield
537.0,7.09,73508.9,9.2109,kaggle_yield
758.0,16.69,34468.93,3.2888,kaggle_yield
1083.0,26.33,52980.0,3.1775,kaggle_yield
1180.0,23.3,72.0,1.3556,kaggle_yield
2274.0,21.99,14156.16,5.596900000000001,kaggle_yield
591.0,18.1,65872.12,10.0,kaggle_yield
832.0,12.47,84153.0,23.9079,kaggle_yield
778.0,10.03,10568.0,44.3191,kaggle_yield
1083.0,26.51,14485.33,8.894300000000001,kaggle_yield
657.0,21.19,5727.0,5.8211,kaggle_yield
700.0,9.34,25170.0,39.2539,kaggle_yield
1738.0,17.96,3134.0,1.3275,kaggle_yield
600.0,8.96,8466.0,15.717,kaggle_yield
534.0,19.07,33475.0,4.936,kaggle_yield
591.0,17.71,62831.39,2.4450000000000003,kaggle_yield
630.0,17.3,1578.0,1.9333,kaggle_yield
1083.0,26.66,42482.56,1.6807,kaggle_yield
593.0,11.63,37651.15,7.7765,kaggle_yield
494.0,26.79,2968.44,2.5528,kaggle_yield
1083.0,25.98,45620.0,22.7606,kaggle_yield
1668.0,16.4,79821.18,3.654,kaggle_yield
1761.0,20.61,92967.22,1.542,kaggle_yield
1083.0,26.93,40093.69,19.9299,kaggle_yield
1032.0,21.76,890.47,1.25,kaggle_yield
867.0,11.75,77255.0,9.4821,kaggle_yield
1083.0,25.71,61357.0,8.4823,kaggle_yield
652.0,18.33,11852.0,1.973,kaggle_yield
1083.0,26.36,46195.0,2.9782,kaggle_yield
89.0,18.13,4110.72,1.2769,kaggle_yield
1083.0,25.44,27422.77,2.3352,kaggle_yield
1761.0,25.94,101621.67,2.2493000000000003,kaggle_yield
59.0,24.74,994.0,1.1577,kaggle_yield
748.0,28.45,93.43,0.8857,kaggle_yield
854.0,16.43,16353.0,15.6771,kaggle_yield
758.0,22.5,34468.93,3.1195,kaggle_yield
1083.0,24.98,40093.69,1.333,kaggle_yield
250.0,2.78,17182.0,1.3324,kaggle_yield
593.0,15.11,25539.0,4.0063,kaggle_yield
1761.0,21.43,58349.44,1.5533,kaggle_yield
1761.0,24.01,127585.0,16.4604,kaggle_yield
346.0,18.56,13842.57,18.774,kaggle_yield
758.0,17.2,34468.93,2.2387,kaggle_yield
1604.0,25.26,815.79,4.555400000000001,kaggle_yield
151.0,29.4,62.0,20.434800000000003,kaggle_yield
1083.0,26.83,14485.33,33.5407,kaggle_yield
534.0,18.18,38065.68,36.1747,kaggle_yield
534.0,12.31,26651.0,2.1076,kaggle_yield
652.0,18.82,8002.2,19.9165,kaggle_yield
1761.0,18.01,140423.0,17.1813,kaggle_yield
1010.0,24.96,40.0,7.6256,kaggle_yield
51.0,22.64,9527.0,3.3601,kaggle_yield
346.0,18.65,12214.0,1.0984,kaggle_yield
1083.0,25.76,43720.04,2.7081,kaggle_yield
2331.0,27.45,2191.37,27.6831,kaggle_yield
2387.0,27.49,343.12,13.777,kaggle_yield
630.0,15.94,3469.0,10.8498,kaggle_yield
1083.0,26.41,70791.0,0.982,kaggle_yield
1996.0,19.9,22883.17,6.0,kaggle_yield
346.0,18.73,13697.0,0.9151,kaggle_yield
1083.0,25.96,72133.0,1.3763,kaggle_yield
2666.0,25.55,2035.0,9.3946,kaggle_yield
1604.0,25.21,48.35,1.3098,kaggle_yield
1485.0,16.52,1311.17,6.679,kaggle_yield
1622.0,27.56,87191.0,14.6421,kaggle_yield
832.0,12.63,71613.0,24.968400000000003,kaggle_yield
630.0,16.26,3469.0,0.8037000000000001,kaggle_yield
1180.0,23.95,88.0,1.8,kaggle_yield
657.0,20.52,3269.99,0.4642,kaggle_yield
494.0,26.39,5299.0,1.8249,kaggle_yield
854.0,16.77,10126.8,18.2243,kaggle_yield
494.0,23.11,18406.0,1.7853,kaggle_yield
494.0,23.11,18406.0,1.2959,kaggle_yield
250.0,7.65,3926.27,2.4128000000000003,kaggle_yield
1083.0,24.83,52279.0,1.7111,kaggle_yield
1738.0,17.56,3134.0,8.392000000000001,kaggle_yield
250.0,7.65,3926.27,15.3851,kaggle_yield
589.0,9.66,8069.0,2.3002,kaggle_yield
2041.0,23.89,517.61,4.8667,kaggle_yield
1083.0,26.81,40093.69,3.3587,kaggle_yield
1761.0,19.12,110276.11,9.8387,kaggle_yield
758.0,19.82,51741.99,2.9276,kaggle_yield
1604.0,24.99,99.09,5.3222000000000005,kaggle_yield
778.0,10.63,9729.0,7.6528,kaggle_yield
700.0,5.91,29542.0,30.1928,kaggle_yield
3142.0,25.23,105.0,4.5189,kaggle_yield
1113.0,10.51,2782.75,10.9779,kaggle_yield
59.0,26.62,3024.11,26.2035,kaggle_yield
537.0,8.63,36138.0,12.363,kaggle_yield
591.0,17.32,26156.0,10.0,kaggle_yield
1032.0,21.35,102.26,0.8345,kaggle_yield
1274.0,21.29,456.44,5.7869,kaggle_yield
537.0,7.89,36363.0,2.7082,kaggle_yield
495.0,15.49,26857.0,3.0706,kaggle_yield
2331.0,27.34,1483.84,20.0,kaggle_yield
534.0,12.11,17866.0,4.1821,kaggle_yield
536.0,5.4,1489.12,22.6886,kaggle_yield
1761.0,27.69,151523.0,11.3496,kaggle_yield
1181.0,20.92,131.59,10.4774,kaggle_yield
2702.0,27.34,1597.0,9.3583,kaggle_yield
1513.0,20.12,87.59,7.132000000000001,kaggle_yield
1761.0,27.64,127585.0,13.2795,kaggle_yield
758.0,19.56,26433.14,2.8188,kaggle_yield
51.0,22.64,9527.0,25.939,kaggle_yield
565.0,9.46,36476.0,5.1185,kaggle_yield
700.0,9.73,26330.0,6.768400000000001,kaggle_yield
1622.0,27.55,18849.0,1.4440000000000002,kaggle_yield
2875.0,27.24,39406.48,3.0455,kaggle_yield
1784.0,26.12,2388.47,12.812,kaggle_yield
1761.0,24.36,140423.0,2.7182,kaggle_yield
1187.0,26.73,65.8,1.651,kaggle_yield
1410.0,27.14,4375.0,1.3001,kaggle_yield
1020.0,21.34,1670.0,2.5871,kaggle_yield
2274.0,17.6,2537.0,2.8273,kaggle_yield
652.0,17.53,8826.0,20.2484,kaggle_yield
1761.0,24.79,232232.0,11.336,kaggle_yield
1668.0,12.98,79821.18,19.7704,kaggle_yield
151.0,29.85,30.57,3.5900000000000003,kaggle_yield
1761.0,24.97,67003.89,2.0352,kaggle_yield
758.0,20.9,63402.29,20.6653,kaggle_yield
1083.0,26.0,27422.77,2.3352,kaggle_yield
1712.0,26.84,2469.47,16.666900000000002,kaggle_yield
1761.0,25.88,127585.0,13.2795,kaggle_yield
1180.0,23.89,88.0,4.992,kaggle_yield
1300.0,16.95,1762.01,4.0,kaggle_yield
1083.0,25.79,56114.0,2.8226,kaggle_yield
626.0,5.95,200.0,2.185,kaggle_yield
1110.0,9.48,3531.8,2.8171,kaggle_yield
346.0,18.29,9364.0,15.5421,kaggle_yield
2666.0,26.0,12936.5,2.1505,kaggle_yield
2041.0,24.25,697.91,18.5272,kaggle_yield
534.0,17.85,32710.0,1.4626,kaggle_yield
282.0,27.79,15.36,2.5237000000000003,kaggle_yield
1761.0,20.77,84312.78,1.5541,kaggle_yield
494.0,27.21,7914.31,2.9843,kaggle_yield
1212.0,19.81,188.2,6.885000000000001,kaggle_yield
51.0,20.74,4931.0,6.3422,kaggle_yield
788.0,14.22,0.3,0.8756,kaggle_yield
2702.0,27.01,825.0,12.222,kaggle_yield
637.0,11.55,15134.0,2.0469,kaggle_yield
652.0,17.35,9223.0,2.4172,kaggle_yield
250.0,3.03,8716.14,16.2092,kaggle_yield
1083.0,26.42,46195.0,2.5901,kaggle_yield
59.0,26.33,994.0,1.9522,kaggle_yield
1668.0,15.39,79821.18,2.4771,kaggle_yield
2702.0,26.74,1597.0,9.4939,kaggle_yield
593.0,11.92,30286.0,23.5756,kaggle_yield
1513.0,20.31,241.89,1.5577,kaggle_yield
495.0,18.26,26857.0,2.5997000000000003,kaggle_yield
1738.0,17.29,8941.22,15.7317,kaggle_yield
536.0,5.36,999.0,3.7188,kaggle_yield
282.0,27.89,4.12,3.0646,kaggle_yield
1083.0,25.62,35342.0,0.7968000000000001,kaggle_yield
1180.0,24.29,88.0,1.0972,kaggle_yield
1513.0,19.95,109.41,5.6429,kaggle_yield
534.0,16.75,35900.0,35.4317,kaggle_yield
1083.0,26.83,35342.0,8.8477,kaggle_yield
758.0,17.2,34468.93,7.719200000000001,kaggle_yield
92.0,28.28,39.09,3.7189,kaggle_yield
537.0,7.77,61050.0,9.7385,kaggle_yield
51.0,22.36,4715.0,24.006,kaggle_yield
1274.0,21.53,956.06,0.6513,kaggle_yield
832.0,8.39,81217.6,8.2235,kaggle_yield
1083.0,27.07,61357.0,16.6101,kaggle_yield
758.0,25.35,50891.95,5.2274,kaggle_yield
151.0,29.73,34.0,1.0269,kaggle_yield
1761.0,27.5,140423.0,3.0382,kaggle_yield
854.0,17.1,12750.0,12.3949,kaggle_yield
534.0,13.14,25598.0,29.8183,kaggle_yield
1761.0,19.42,232232.0,3.3691,kaggle_yield
1083.0,24.74,66388.0,1.0857,kaggle_yield
534.0,20.62,37215.0,27.692300000000003,kaggle_yield
1212.0,19.93,1841.5,13.6056,kaggle_yield
656.0,6.5,1048.5,3.0625,kaggle_yield
1083.0,26.38,52279.0,8.485000000000001,kaggle_yield
1604.0,25.42,882.13,1.0,kaggle_yield
2702.0,25.32,1597.0,4.0776,kaggle_yield
2274.0,21.68,14156.16,4.5107,kaggle_yield
686.0,24.93,470.87,8.7926,kaggle_yield
1187.0,27.28,297.78,12.8148,kaggle_yield
51.0,21.45,5039.0,26.654300000000003,kaggle_yield
534.0,16.77,34200.0,9.1615,kaggle_yield
1784.0,25.92,2543.7,22.9878,kaggle_yield
1118.0,9.59,2014.0,8.530700000000001,kaggle_yield
1083.0,26.32,66388.0,23.043000000000003,kaggle_yield
1712.0,27.03,1235.31,3.8897,kaggle_yield
591.0,17.71,63700.17,5.4553,kaggle_yield
1537.0,8.43,2099.3,5.980300000000001,kaggle_yield
1668.0,16.3,52794.3,6.728000000000001,kaggle_yield
1522.0,6.41,13156.09,6.999700000000001,kaggle_yield
1274.0,21.55,144.2,1.3168,kaggle_yield
534.0,14.2,34200.0,3.2215000000000003,kaggle_yield
3240.0,21.83,66088.0,2.1537,kaggle_yield
151.0,29.43,62.0,0.1721,kaggle_yield
1668.0,14.14,79821.18,2.5457,kaggle_yield
92.0,27.87,13.35,0.2793,kaggle_yield
1761.0,25.96,312637.0,9.3753,kaggle_yield
494.0,19.53,6925.13,3.0368,kaggle_yield
1761.0,25.95,304031.0,2.8133000000000004,kaggle_yield
1083.0,25.66,14485.33,33.5407,kaggle_yield
1668.0,16.0,52794.3,21.7415,kaggle_yield
700.0,9.73,30414.0,2.0,kaggle_yield
636.0,12.4,35070.0,23.4388,kaggle_yield
2274.0,17.6,7953.42,6.9768,kaggle_yield
59.0,26.49,4216.71,5.625,kaggle_yield
216.0,19.76,692.0,1.0129,kaggle_yield
494.0,23.21,4946.79,3.4154,kaggle_yield
346.0,17.47,9771.14,0.87,kaggle_yield
495.0,20.86,26857.0,1.7625000000000002,kaggle_yield
59.0,25.94,994.0,0.9519,kaggle_yield
534.0,14.65,38065.68,36.1747,kaggle_yield
2274.0,17.46,11469.74,1.5667,kaggle_yield
1083.0,25.52,70791.0,2.6092,kaggle_yield
1761.0,26.14,367778.0,2.9285,kaggle_yield
1300.0,16.9,17517.76,3.3979000000000004,kaggle_yield
1410.0,26.67,4971.0,4.7851,kaggle_yield
1622.0,27.55,18849.0,1.399,kaggle_yield
591.0,17.51,26156.0,4.5237,kaggle_yield
534.0,20.06,17866.0,8.8,kaggle_yield
2875.0,26.99,39406.48,11.0,kaggle_yield
59.0,26.75,2853.74,25.0876,kaggle_yield
562.0,7.44,8.0,3.2344,kaggle_yield
250.0,7.23,3007.26,3.1915,kaggle_yield
2702.0,25.67,1597.0,3.3439,kaggle_yield
854.0,17.1,12750.0,4.9592,kaggle_yield
285.0,20.18,56.0,0.4018,kaggle_yield
1761.0,27.08,151523.0,13.5418,kaggle_yield
1083.0,25.74,46195.0,17.5712,kaggle_yield
589.0,10.64,4598.0,2.0434,kaggle_yield
1668.0,13.42,70262.54,25.4321,kaggle_yield
867.0,12.33,61039.0,9.9668,kaggle_yield
2666.0,26.19,7605.01,14.8805,kaggle_yield
1083.0,24.34,66388.0,0.8981,kaggle_yield
534.0,14.65,38065.68,3.5096000000000003,kaggle_yield
1500.0,15.79,454.53,13.6408,kaggle_yield
92.0,27.57,4.29,1.0005,kaggle_yield
1083.0,25.06,66388.0,2.3267,kaggle_yield
656.0,6.27,812.0,13.577100000000002,kaggle_yield
657.0,20.86,2988.54,5.3,kaggle_yield
1732.0,12.89,5086.0,11.6046,kaggle_yield
1342.0,25.44,22.87,1.0322,kaggle_yield
565.0,7.98,56914.93,3.0745,kaggle_yield
1668.0,15.67,79821.18,1.9184,kaggle_yield
285.0,20.76,56.0,6.372400000000001,kaggle_yield
494.0,19.84,20450.0,11.2339,kaggle_yield
1212.0,19.56,321.75,9.1329,kaggle_yield
494.0,27.5,8903.48,2.8488,kaggle_yield
151.0,29.73,34.0,2.0244,kaggle_yield
1083.0,25.58,42482.56,2.7621,kaggle_yield
494.0,26.68,3957.61,3.4879,kaggle_yield
1083.0,26.66,42482.56,2.6163000000000003,kaggle_yield
